id,actual_churn,predicted_churn,churn_probability
9ea1367d89adfa10bef62b9c37b903bb,0,0,0.4707011443838454
7494180eaccbb15e375410e5b6f7d920,0,0,0.3459032609791239
c432028774483fd81ab8df62f2e5a161,1,1,0.5208175219063889
d9e17992e1e1cf16c6a71fe0214fd4b3,0,0,0.3397081922712423
b76626f484f603c87a5870773f804e9a,0,0,0.21629513847054802
49d76040fb9b623a51089f98f93128c8,0,0,0.28557740166903783
d27f6eb3667ff6c3fe534b15a0bbd1d8,0,0,0.2266020771546832
63ed784b7fae0e4ec64a9770075d40a2,0,0,0.35698004001593064
6c7483a775191e95782a2a8b134cf928,0,0,0.38988263066790074
59ce205e56046305f8edfacc708b5cfe,0,0,0.4178188900775004
49f67bfdd9dde9120784f27b5ed5ba5c,0,0,0.32064671099687436
e9f24b4a2a7eac29927bcffc94ce2cc0,0,0,0.19362968236456243
61200c2a7f17b2d842939106daa7f882,0,0,0.2903806783038728
ec324fe7cb3958e6f2925a5399ca0fb2,0,0,0.2830932451590619
ba482987124469bb219f55c4c6824878,0,0,0.37742647908401444
98867b6239684f82f85ddfad9eb5c4c5,0,0,0.3103277358298563
1f7599f00c009b9836da7b8d346fb6c5,0,0,0.2759320707911692
8705211162cfa2d9a5ca31fc4c30657d,0,0,0.05782462802896096
bede8b94a8f99bc9eaddcc5b2922d142,0,0,0.2962558529298375
d8e40044e24b6d901921a92063e6cc7e,0,0,0.43814104881027816
4bc077a7083ee09a942ccf1f8efd3636,0,0,0.280167931248715
b78e8660014b254ac2857012cba48c85,0,1,0.57672333075641
bb8201b3065bc1f08b881a59e2a7feca,1,1,0.6946035947664988
501c2616fb3dd3f74a7b7a5138f3fdf6,0,0,0.41257754018936443
1e969a02cbb3a057966a04ae4fc143e9,0,0,0.3714229518557334
64c45656395706bdfadd941982b0240f,0,0,0.07548091697864064
7c216e3988159b70987760db318d1087,0,0,0.37817401495726516
18aa102fc73c80c8dee8d4be62dd87b0,0,0,0.30922891915414275
373c21f3491c076fb77871b2a687b868,0,0,0.2984785638506211
a8b3cee6640e24338aa0bca405d3b19b,0,0,0.2841926870174911
1d30313c15b60846b801eb60b3f2bac2,0,0,0.2915965447056265
0c9f61305909789cdb2f414d961bb99c,0,0,0.007783026859286307
149d19d887d7b8a353bb339848306706,0,0,0.12132546933952394
c42f9305d0066881f9380d3c7a1a665c,1,0,0.44974690607575313
3a102fb8ffd95b7c6c9e3f1d36b9dae8,0,0,0.282443382624574
c03749f24a28eaac18bc0de7b61f2f18,0,0,0.4789057186254068
9b8ab0d6c03aa7c789071093d528b0f1,0,0,0.3370851282121222
bd14bbac3aca710ee5288fcd8511d4bb,0,0,0.1743277087877423
83b45a5fa21b8a0c2a16271d82e4fc48,0,0,0.25803103420202805
9571c945e908dcea88341d142f5219b7,0,0,0.4104245461960941
d625f9e90d4af9986197444361e99235,0,0,0.3835837149036995
5dcf03252a058c6a63157e4541785dd7,0,0,0.12900461890513149
f147ff26e575dd5344e3e7a702d7bd58,0,0,0.27465301399711445
f57ca8a4c893c29f1b2f64f01611f7b5,0,0,0.31209425606234753
2465b048bb7ea1c47eec8a78739961dd,0,0,0.2710511410172488
57538a199d4eed3f089e009a33c4c8b2,0,0,0.2426101024606292
a65e65e10faff822b3c346a2d919b95f,0,0,0.3223224776357487
604d3be151ce8dd0ad7e5270f43a97f6,0,0,0.35820971614639857
eac72dfe780c54e17d93d9d3034fd7db,0,0,0.23535303336931515
83bc18133f78064e260ae35db2f6ac8b,0,0,0.2943432343010474
0fff142f13fcbe30bd7d013bbe4908dc,0,0,0.24954638468388204
25d79bbd1f0a4a31b8df302a85629152,0,0,0.3233750296169296
c0a8d1b6804b73d805b3e7f3a29252da,0,0,0.48084905194846866
f451b7678fe549050ed1df7e41a57f1d,0,0,0.319008413624736
e576e1299491b46aacb7095bbc8467d3,0,0,0.4497901794329844
a30caac548ad508f7ecba4979be50c9c,0,0,0.38953840291536573
f611946b4d7e6b96da6707941743e932,0,0,0.28179800496243695
3b1de99b281d241241670f08509207ad,0,1,0.5551705209367669
3b1762ce129b49b684f9726bd57019da,0,0,0.308227644943111
37b08d4bfc144c1a2455ba52ca5b517c,0,0,0.26775844019966155
5f3319186b0b10777a29b2e910f34291,0,0,0.2715187713205185
c37099056085e95293f8aec6336264d2,0,0,0.3704728164396453
f7f75591820824fab1bf2345c417f305,0,0,0.28967103752425327
d3cf6e432229bbe15d38a6b8e5afd86d,0,0,0.4457514436527555
314d8b6ff062c5262ca50d50c3141ff0,0,0,0.4623832645848737
c9ec520c31061b3610772b181bf7dc6e,0,0,0.2759432160240481
b8f42fa936529e847db335d5e2cc7021,0,0,0.392208894497873
e45dae2e529d63d3763f09a08d3b9f9d,0,0,0.14012223754506345
01f9f90e71b962e072addcd3d68b324c,0,0,0.228297588931887
728f7e69d24d3fb7c8465fa64424d254,0,0,0.27499226621470213
3e69bc7b71d2c4dc90512263e8c0c51d,0,0,0.303887203854478
a60f9abdeaa263256f62b723c1b45c9b,0,0,0.4846036218282266
54cbaeba356c1cc60b7f184d0ca0d252,0,0,0.3549104994040802
8ffb5a10560c2eb3db7dbf1fec8ab094,0,0,0.3268891745117616
f61eebae59543174295d9b522beff462,0,0,0.2621114293955456
3fbab5262fc2a28bfa258bccf2ef473a,1,0,0.4962901489568468
f04c2398572142ca12085898b6ec2b5e,0,0,0.17391124750352024
3d965bf36bf574cd521b4da9e4ed3260,0,0,0.36987497566603855
bd660886d8849f8173ab041033984b37,0,0,0.048865934091343904
c6a91fd581598a20039a226a90fc9256,0,0,0.23182181051753797
087c73afb8495b030f8d8db599ca83ac,0,0,0.2634591716064692
422a31ebe09407800ea70861cf3cf5f9,1,0,0.3975764920174876
938f6b715b5aca8aa0b6a75e521f0ef6,0,0,0.30708635152453234
2a69461c374ab0d2dfdd97951db04293,0,0,0.28702923842657496
e867d90e525a86722da7e30c11d1c1f6,1,1,0.5486603949091917
f397eb118192a606ebafc5efc9c94168,0,0,0.37240473488975623
e03602192def5c36ed66ca9f5e4b4585,0,0,0.3275683277208444
a63f63c34e5ab41758d3980decf64da9,0,0,0.31970655939864473
4d624d8b4aa1fd395bc9ddb17d03865f,0,0,0.318499202045023
efc71719fa218e2a9f463d593cba7e04,0,0,0.3034846382240099
6984c11bdd87d3b5764685326df72ddb,0,0,0.3595717294985309
3f5b564c4420a5157f5a385c0112dc14,1,0,0.3897045060493413
4562df89d5444bc12635e77a7e630c02,0,0,0.3566285811344197
31219beb1fcb29321dfd3450ee45016f,0,0,0.4321004760124626
88983a8f3ae263a485601c5d2d004da9,0,0,0.4598457545436115
2564670f4b31b0de152cad156ebdf6df,0,0,0.4007011964465104
01fb90c92cc2ab60e81ffcec3a13ad10,0,0,0.2637117542714835
bc570ab02bd0d2198d1eacd3773331b0,0,0,0.25521545763409875
d476df103a55ac71c31873ed0b25b4c4,0,0,0.30809486307760553
fb47b32884cef49719202cbdf0cc5e40,0,0,0.33355693372180084
30feddb7b960c4dd53e79f08db1852a2,1,1,0.6203054878482931
e39bb733b9e1a926442a9b79726523d6,0,0,0.37385169568290716
c3a6c365411e839b4e318b94aff55d5d,0,0,0.28084258020863073
84f8c6508c989b3dadd7ea65b08c7e17,0,0,0.30691400458414864
9a75429fb946a72032a9010246aed4cb,0,0,0.41280914183305145
92c25bb621905cef4b75556a8b517ddb,0,0,0.3492089421309847
76a345838a565ace4b950156232c1d5f,0,0,0.282217075375629
d0ebc3d898d4f7ba8c26a8a7c722e18d,0,0,0.4685713300729917
a56951de4db8d7445f3c7d2ef928bcaf,0,1,0.6080792361054085
09b9bc66162870b5e40d168990de04e5,0,0,0.4123149347240368
f798c0de22b160e618fda6464e9ca4b6,0,0,0.26784880790581306
1ae3a29bab05d97c4ac107eb80f74183,0,0,0.21163446638621358
70a5b41d6ce125833142bfe3f15f66ce,0,1,0.5662254431721567
050d24f00ecabc2ecbefabded8c38881,0,0,0.4406252058850441
6a3e441221d771f54c8f26018ae4b103,0,0,0.43467954348872306
c4d7ddfd2d5a5fdf86b62824be49317e,0,0,0.28821143008195055
80c06d842f931db264dd45a8cb1f474f,0,1,0.500389623465842
0096906bea10664463b8c147a5f3bf58,0,1,0.5930422481156206
a2a942827aa15106aa8e84eff1571788,0,0,0.4129496808273994
e57978eba75a81d4f8fad02431c7c33c,1,0,0.3232364722385256
3d4410f26dc37731ce9b795e442fee42,0,0,0.45508823403529935
82f9ed621c3fc8a77dac00418ce678b3,0,0,0.46143540414896256
4639970957c0235294da5131cbcefb39,0,0,0.2169295100997435
d62d7966180874096035aa99759be0f7,0,0,0.29101195513307104
92fa209f53eade279a2f07dc2385ab4a,0,0,0.4236248601288738
1f409cea1f2adb25cdc8a014e7c8a995,0,0,0.4685834690352626
9c36ebbcde4ce2667e707099426ccf82,0,0,0.4560042611758384
32cc5cb58ce46ce224ce3e138487f697,0,0,0.33386785193053575
325c5bbb21788d9a40428aeae26b820b,0,0,0.3926415033188863
3133a89333b09b9eaf541818eabf5c93,0,0,0.3360596066651491
f1733bc35b14ac8106d00a8e1f016e05,0,0,0.28036417879723585
4935166194da492c5f4be3dd897c52bb,0,0,0.3728690718426902
997ef918ef6a417b750017af24b14050,0,0,0.37461898810973976
d96dc8c33332e0defcf11a6c29a702fb,0,0,0.2870637916344309
7cd3564b90b7f3def0a318d3e8303166,0,0,0.40587605125772486
7d5b9f77e6d75936d048cb7e3163a798,0,0,0.3954720950328356
dca7761fcb369f5f5b5e2e6ec0c9b4b9,0,0,0.36322305738003796
8b92a4263b82938dbd8ae03fbd33753a,0,0,0.4270494691372164
6d07c96761151a079c603dd767c398c2,0,0,0.3007542976639235
7de6f4ad91b03a376460ff9f3e6500ec,0,0,0.35055248278744366
e22270c4e174aa2aecdda0d0a3b3faed,0,0,0.3214058558410165
62443028c1a1b0d6e1d8fac58a3d6cae,0,0,0.3894947665565497
11af5b1af2c46f03be961314df3c88d1,0,0,0.36642241749501214
a96c9dc88b0b87309aa26a9798a87e8a,0,0,0.39796117093246797
cf80046c44d470e3493b65296ae084d5,0,0,0.2876327785942966
3a62570c5b3e611b1505eb935b7314fc,0,0,0.4629351044901625
80ebcbb83f5df4dbab5943722ded6270,0,1,0.5245087176459736
97f1a0a2e7d0ba2ad1e3d1f2b1a13b86,0,0,0.46439174907092307
097cc024d49084f8357bf616c9f08dd3,0,0,0.2864393641182891
b99ccd18dde1b6ecdf1561b552fc8e45,0,0,0.20508714066966793
fec9fdb6995a411aa9d38755c036c12d,0,0,0.45729692792531074
ee4e32a1f469a54ada777bf5baf640ed,0,0,0.23360415375283458
eec167ca4f92c46d6fcaede8edeaf684,0,0,0.2871203477456126
6e7843ab69299ac7e7285156fa5f9db7,0,0,0.354595269911541
6b9aab83e063aebcb9ce6ebb05feed7f,1,0,0.2503001849086204
c927ba1f67056ccf1b5b5db146ac68fc,0,0,0.32364232322328346
b1c05d16df29189798b2001a99b14074,0,0,0.3328430697460252
21abd95619244a64bc61194d970286bd,0,1,0.5272971622299572
9078a0d19c6c91bfa95f8ebaacfcc11c,0,0,0.29870934556350615
3d25c0c8b3dc1c7be6512d3a4b5c7b67,0,1,0.5618032200646873
2f1dd0953cc2337d19d1b6eb5ecb9067,0,0,0.3440990735108812
a900bba2597e0c34c63b777dbf9e9772,0,0,0.4270506220254202
77ebcb9d33152ed6f28e5b54c5057b23,1,0,0.45887197266004387
c9f518a33d6735fa8f400815c69e192c,0,0,0.3155445360749836
008639281430debb1b4faceeb0c4c3f4,0,0,0.39434181833953796
7f3444e4831c5da5d2fefc2fc4dd90ec,0,0,0.3342974330282656
688159ed3a290db2497d06f6266adb67,0,0,0.32513413312634826
2970821c6139f3d4469aee8b8d451cb6,0,0,0.25373619247326784
5d3c88d9b2e4d21b95c1c3e7860fcd07,0,0,0.3188768509107708
2210d8be8417668afb9ddab002e031f4,0,0,0.234471866881355
eb08c7a6913b7fa09e2e0c625e67b134,0,0,0.4693917579804443
be51f6a35bec75f12c41f4063881e529,0,0,0.43325288904462417
c3bfa3b4c5c8cf79e424249ec39873a4,0,0,0.2873509400919559
8ee282e6f8ba4f6e22edc13966fe00fa,0,0,0.38181411639242
df7e1e5c6803ac5ab5610f72fa52cf3b,1,0,0.17908639585450467
22dbc530854af1cf46eac2c6d8c95062,0,0,0.2897830016886383
861a1991085e6a615cc481c3afa3e315,0,1,0.5076311041732704
e57790d468b55a9ee37aaf0a8ccf1046,0,0,0.3022958043793885
7727d4236fb3f60382c79b4ab6ab381b,0,0,0.32063646699169496
8d4532ffb9a4eb3d96585751ac7004ed,0,0,0.47898466030786985
b69b53415da75bcc5ce2061724a057c6,0,1,0.5284886502338938
bbc674d234c58f10fcf4832d062de9d2,0,0,0.2557173454016418
b500913001722ac6dd9b31ff61c655f9,0,0,0.454858518095345
fae6d4ba313ba12c18c887e4229b866a,0,0,0.24066135384753642
f51176dae29e95b51dcfc03052e7d543,0,0,0.34025077848102264
9fcd9034c132332d5bf47849f98c187d,0,0,0.2649319087169696
212a6f10f2796f82b998a9f138abea98,0,0,0.3766373375919669
dcf393834cee5e41b7c8fbf6f9383e1b,0,0,0.07446428031214926
c70b905883d2edfc6c91e386db4b63f6,0,0,0.28257538622481254
22bb2513094fea1702fa0f7c7f164fa0,0,0,0.38124320149389357
36cd6a492fe75f5a2c92e7e8bd086959,0,0,0.39800363018629886
6758e936ce2d7dcf0910b663712a575a,0,0,0.2920064791892179
8651e283c72137e448104383aaa8d881,0,0,0.32520750925938585
5bb824c5a7f73cb6382ccfd922f0caf1,0,0,0.3829714791662222
5bb85ca31f4b812699f84b4990afc7a1,0,0,0.20964594878845305
6225b3981fceebc56da7d364e16a049b,0,0,0.35967288146022497
fccdcb767463181d75ad5fee52b6bc19,0,0,0.44912294570871775
1a90ea0577a94f6971c4fd415ebfef46,0,0,0.28714808754124965
9fda4ec2ad23373cd8623f7aa693231c,0,0,0.19116539898043203
3080eddee3638de88dd6d0501805a407,0,0,0.21593730300505995
a0a851de5c3f71e4e85e2021ab6d7252,0,0,0.33370006211783104
3b30324034864e48257cacdb1dc1358e,0,0,0.14115628310670908
007126a976062d074f0bc063dcc40772,0,0,0.3143263888255405
3df38ca129278939ccc52948aab07ae7,0,0,0.41779795146863913
e94fbe82db7dcb2b711c58c37f2e13a8,0,0,0.3013864467362263
72bec7dc858058363d6829d54c2746d7,0,0,0.2968453925197582
1dea0597e525e6e0c565ef22c43ece2e,0,0,0.25572900088974565
d9d2ea509c9c0ece1188051b18242847,0,0,0.4229047697289355
dc542f5e8ba7bfac555ef5d5a4eae92f,0,0,0.3322890823114306
bec6faba591d165f93157b36dd4c3f03,0,0,0.2515702516586731
d40a0ba46f237cfe30fdc586dba80818,0,0,0.3552571542989179
30edf367b8156a2cf9074012487083a5,0,0,0.37687940238734013
55f7e523cf5d07365428e917ce4f79a7,0,0,0.4382950125573475
92c836ef1b6a9d59d505f320346c94de,0,0,0.38326488386758945
ff9f30b945d9934958bef592d590c012,0,1,0.627380665288976
f2b3c2735a682ef94a1c424bcf2cd46e,0,0,0.2641654140721093
573d3ca199b74ce2682adbd21b8bc31e,0,1,0.5702330054559958
4848d0ebd925a04065a1cc4c62728553,0,0,0.2502060312095202
5193c73af916f131e07b11ae73fb42b0,0,0,0.4214575957314961
efc47040e018c5bc5de3ac1125a8994c,0,0,0.4538159340143394
e916e1e28e4a3ac64fe92b1991e40b60,0,0,0.24472493278524002
bbe168382da658a8f5c40424680b7cf1,0,1,0.5449462359436494
1e2783756ca47715cecfb200961914a2,0,0,0.02405087382049506
92e7dcb6abf7608021955e332fc9b9ed,0,0,0.12827041384842888
abe2a2f9cbc15caaebc51b9037c7cf6d,1,1,0.6253908650277654
c6f7a4f2d658609007d3fa19b51f86e4,0,0,0.3308288683444958
c5909a7cd19db3b667dd243e6cd2bb85,0,0,0.08993397229129924
88cdc42d13fdfddcfd73e2808497ff1c,0,0,0.457241766385662
5e93577cb80c85af16f82ed0080956e7,0,0,0.38071859146860654
df75f6b08ccf7e6e07568c5274416641,0,0,0.3398684821213633
dfd872ef3b8afc6092e592cb206025da,0,0,0.2719351816331916
3c6b4a6bcd82110d109828a4f111bb21,0,0,0.2218731502267295
470db85da390d7185c4e209da94e4f9a,1,1,0.5096067026382441
fbb65e476a38c37f887ecb021654a41c,0,0,0.43096126093045717
1a87fa3d949744d1cf7a45a47a39f1fb,0,0,0.33047638096906984
fdebf90d9ad0e90cdc34d198c3fbbe0f,0,1,0.5336051992057065
db66f6af8b6699c16df0158814e16e35,0,0,0.4582552371085897
1cfc5b323b987f56dd266fd00a9575cb,0,0,0.33310463515084104
ed7b89881fff77d62b923514dcdab3a2,0,0,0.21391001937172763
0412ebd7f2a76f0304f871f96bd7f65e,1,0,0.16516885902698278
4971a58ef9ce84db28f6e283f8a5cbb1,0,1,0.5575341919075997
8d0034748d64d88064b9543fabaed7d8,1,0,0.2301134889049729
afec127f41c336babffc5a53c4894158,0,0,0.48702758389711326
c24c321f61e884994396d7d4aa910f92,0,0,0.262108728842521
8b7a2dd5f39bc13d48ac2da60dc5afd2,0,1,0.5297864314967253
b607ce2b4e83d7e599f4968f8ccaa5aa,0,0,0.30696847197853955
c711942df774bafbcd6c78b12be72f30,0,0,0.32988757150779024
41e5479ecdfccd69f0291adee8f169ed,0,0,0.2947949689328678
b02956492f663b315a6a715342cf6bf9,0,0,0.3151256473600833
e2d1bb9abe72d861b72bb4531e2355ef,1,0,0.3494591937136286
1bd3c54c66275be130198de8eea888ec,0,0,0.4083850614939271
c53f91d8eb99e73c3ee0250afb303a3f,0,0,0.34585947131104794
ddc73cfb59bd90ab7524f3cd6df20dd6,0,0,0.3566620272031067
6b985a019ecb5539a7942b0ec1f00925,1,0,0.32633448433755285
882b924b96a0a422a5930cc87673051e,0,0,0.35802133137348013
2a8db199277bf20d811bab495fa5b6d0,0,0,0.39200031880281677
19cda37b7e19a87e474ff3812fbccb75,0,0,0.26758101195024986
eac034c4e2bf3e87aae7212a6b218234,0,0,0.3198599133431947
de767da60cdc05466d29f71c673c9cbd,0,0,0.2862616343815547
773635ba3608c803d3b842bb6c0f6a05,0,1,0.5320300436956718
0bdb4d2db9096ed91fea68a8b1dcf10a,0,0,0.293891919410331
1019a024a56abaa2249e1b73e968f7f8,0,0,0.3084487439680337
3d05047c5af03c61a896781e1616414b,0,0,0.3312150417575968
f05643fbea37ba61dffa3fc487d65522,0,0,0.25690986775108454
8e5d16b9863ad240b527a30479ee3588,0,0,0.43912571051788285
acac0521be9eca6540b585f5b5e22a11,0,0,0.4149299698712299
b61c153d18317e57ccdafaf4e6d8adc8,0,0,0.3204857282880374
3061346a4afb0eb484438220b156ddb3,0,0,0.2749929425703157
2d4f6ce2e0ceb7544a337a4d199fc181,0,0,0.49282191691196026
2f2997ee4ece2701d7811e9d0e089e6b,0,1,0.5420345091211802
0add6e6676f50f0e87162a92d359d3f4,0,0,0.4015997197476057
81a9bf15e42fe68b66a924f921d36eb2,1,0,0.46943445039560794
ea6adfd1b869ce8a802fb651843a8fa8,0,0,0.4034151855068035
ec15724a3852a4b47e5c49a45cbd5b8b,0,0,0.30546510347082867
597703aa7e3520c7675f68271918dc51,0,0,0.3707868028460218
c781055508feb0728c63f20eedd2d352,0,1,0.715787857281294
a9ed06b84a89c30cfc539a2ff25eae5f,0,0,0.3548537355521764
b094257c28e41a1adeef7dd8b58d5287,0,0,0.22151448568469093
37149c315c07017a05a0249ee555c854,0,0,0.40800046426044984
66a5b500b042b0d742e0fd351f8d905c,1,0,0.39128165700970674
ddf75ce9fd2a151832e8b452ee5d3b8a,0,1,0.5874951171538442
940d19452973bb150a8c346ff745bb72,0,0,0.4054752086740255
d7f10971f948c224383ccc712e040c83,0,0,0.41597333358235594
f458698d193151b6d7aa18f5252bec5e,0,0,0.25501641569005584
df886b4a3b3c940877f0b84a30fabb7d,0,0,0.3663826737963196
9beec96fe67643a834c950eef22ce722,0,0,0.3046993408321281
603d42a50f4133c2fdf861954909f7e0,0,1,0.572683482525738
ee32a1d9a7701ad51208507c3c3c1674,0,0,0.3799637388316408
2883477a80a58a67851b8f7f4ad38995,0,0,0.30045590220524376
bfb0052a0247b0ce136c8c530f5eb012,0,0,0.2820120949696428
c83cd80cd055c00b4a153bef981b2b03,0,0,0.2551534175025427
286234cad3d6506e3020da6b2638337f,1,1,0.7264212022315969
0c8e7a283345882ed0b642aff8e0aa87,0,0,0.4808994303357638
a70645d5eff384e2058449385d4168f1,0,0,0.3769170036178402
b0532d209820cddaabce038aefceb17e,0,0,0.4433764494589845
25b8d915b83decf9442cf88e9f945792,0,0,0.28556344055569105
07090f5290d07ca4c5fe8529214bfe00,0,0,0.36953215383426646
70661404d14976b82db945b2aef439e2,0,0,0.47063619051421307
9d333d74a38b14d38968162ba77e7f92,0,0,0.06461647720340179
033016b77cf7974a8dc2d091aaf307d3,0,0,0.24941243877752836
4679a2b636cdb4e69e885a665592f468,0,1,0.5820383184847767
c4c4e91ba523a2d0b60192f447bee748,0,0,0.10895478445354051
a626a551382b68abed9b3bc9cf65c81f,0,0,0.23655159237835058
ff9f75aec6ded90c3ca705ee4596c271,0,0,0.35422161823585563
377c0b44370165e36eceff4db57eeb31,0,1,0.5089980952800957
48670857240bc73cc5fd8151f2bf4118,0,0,0.40890450257076766
0a65b5946ae72af42904be0089688b5a,0,0,0.3259829680879585
6e4cfdef957c45c982e17b21a12a58cf,0,0,0.32863716468046145
ed050009229e0ae62d319ea54c31251d,1,1,0.6862822497978566
b2d8bf9dbe0bffcc8584949b5cbdd75f,0,0,0.2924152132301516
6deeaf31d7eaa7f0fe189ef0896e2ad7,0,0,0.39720385833608035
442f41736a44a6cda96be22cee147f75,0,1,0.5292037392424619
ee6ca759870c5c9c0d4ad741c706618d,0,0,0.3817938049925218
9bb7fb2a1bcc45665c7a8ea24531e514,0,0,0.3272945984980227
07b1b1004abb73b458f36db91708aa4d,0,0,0.3185205852109243
1df38780728ae3f2b2e045f1bf2bf352,0,0,0.16189016729080496
aaac6ac6adf2c8a579f3e2f751d0ddab,0,0,0.3076113620597068
635d986c0321ec3a13d1096b395ed22f,0,1,0.5465123852451397
17169244fe7c6d7f8db67aded357472b,0,0,0.1955393415637898
71baed2fcd7c603735a86c22bc71fb8a,1,1,0.5781836246806101
63abf87439c71fd9e16ea477c42669ba,0,0,0.24426603408262448
5844cbd329236f04d75b25d68a7ab279,1,0,0.3491155308705626
79f95d06e87cf818498de113777f6029,0,0,0.33729396010329665
d1d1a765877fb642d594d8a579e6c8fb,0,0,0.1482726467771003
72161ac0b2c0259cb04d29b29285eda1,0,0,0.3017930738497754
e3d197cb003819438a1fd6b0f36d8df4,0,0,0.46389490658073984
8ef426a8b8ef5475f967ead2eaf8c272,0,0,0.33294650591805136
b5419acbee1336d0fdc1a89d3f4f506a,0,1,0.589057126133887
72ae69a9095eca3cf3334041f22c4279,0,0,0.4389859481920433
1252210fdcc5681b050c704f1a6b8df8,1,0,0.36271745303479414
c574f206fb60445d1f23f65f20796749,0,0,0.46180708708464463
26130b28d4567a025e7427ec062efc0d,0,0,0.36443631561016615
43033233f8fbfea7c864680e47f39af5,0,0,0.4653151910228447
5df6192ad27f7b4071292cb646915e64,0,0,0.3948595825268216
82f3689f9141235c4888dd8a552038c4,0,0,0.3965019043301396
5e78554fe6af7328997b7eef1e5751f1,0,0,0.4256973438655565
373f8081cf2fe6ab566660b91a8d3de4,0,0,0.4136949557415469
1c2e4d95f75224b52db1526dfb7e3de8,0,0,0.3708750635841857
7d72355ba1330c30e9f2e6862a5f51e0,0,0,0.31908190140258774
5b73e80294696c19998800dd2072525c,0,0,0.2566092584150001
9087e849d94f7baec57291470d0822a3,1,0,0.30392574843606346
ea0edff86f182de2d5fe7ae4932a385a,0,0,0.4165265713836434
a46eda7049b5483d6a82c2b469d84888,0,0,0.34287095643362336
1290e991f2b97df11a4dd7801f2ebff5,0,0,0.3188214454715076
928486714461feb276ddcc1f27d60a8d,0,0,0.25950688722519255
43c3b7b247a98b7d9513ba5a1c0e9f9f,0,0,0.35525279257289605
a1fa515e8054100cf1076383a686875e,0,0,0.453019206189156
746bd9208d8b0aab36dfd579f537ec2e,0,1,0.5652064255733478
7525163cb1fd9c1482eeee73cf27cffb,0,0,0.4283075713419134
750f2b4872b8659008ffb1f5bc059c9f,0,0,0.4297453554775403
af3787bc69cf7366692ebba17565954c,0,0,0.25133414547979016
f2bcfac843551320a5b9f20a1658a318,0,0,0.4822271332594712
1077c43758a4182555b7926c0747a289,0,0,0.29097948037466664
beea46c3f9fac73876fe87254be89a18,0,0,0.29568873060236867
f1c43ce4e5b01b5c2213d5a60a142725,0,0,0.2831197990802537
87c262697cdf4db281e424e5c6d0f530,0,0,0.43414754404845096
705941451335841711a710271725f8e8,0,0,0.3454372753718339
ddbb2f328986b40156aa6f1605d3d699,0,0,0.3031595031521787
b30f0fbc9aa1914b2ddc15ba17e10133,0,0,0.3883414625228002
44bb1a873cb6f4d3f3ded47c28913ae9,0,0,0.37342717069435294
acfb0c97e40a86087f185d4846217966,0,0,0.4400549896523513
8434eeeb258c991fa1b10a8d2be68b1d,0,0,0.295398718191612
12c5f78662447f1773a2074227f930e7,0,0,0.1965695368731866
ee6c1cf8a890651464453bced7e78bbc,0,0,0.1988019759413976
b16cf2f738084e734d9206730772a89b,0,0,0.3775276041758241
c2355ee0e629e1b69eccb27b29b0a338,0,0,0.3224681800027069
7b26d989d54c52dc16561e637f71edbd,0,0,0.08143191281302328
53b31250cff60ba73300c4fccd24963e,0,0,0.28332878315945037
400a7e84b112d64622f7b26003227e84,0,0,0.2520325871010141
a2a906f1cf12268abe6835534fff17fd,0,0,0.29442849864482296
9c17c41a36b745e3263c861b26dccff0,0,0,0.25722935658695456
94ef58f779ecfb27935c5c6004f6d41d,0,0,0.2371311029146554
048815470756820fb677078df26afdd9,0,0,0.13749700871532572
9dae1440690c96b6cdacb4b860071e54,0,0,0.3625447037073458
d9d19b1de4d61003e95a370f4256d5e6,0,0,0.3403168519070468
555351fdba5ee42f01c717cf908614c6,0,0,0.4574372235996483
56252e8d024dabfc5acb066bf5ee5016,0,0,0.40725927549251834
2234d9db41c81e4b7a9aa18b001268d9,0,0,0.23399458837548334
23d897c5633074380c1d049e0b95a757,0,0,0.3110276914501991
7b1aa5c2c5a7f18184df4e044a6fc86d,0,0,0.34745523378230253
fb8f040037c60a502dfeaa87be7101fa,0,0,0.491663459958176
87305a85b7822970cbe3ce531ddd9b9a,0,0,0.44759190941641225
4a1673610a8325ef50244001b6414299,0,0,0.24058220011542325
3702b35f587776f816e39fc8d5959a17,0,0,0.4938506856625815
8363c232e573649dac1c63cf49c5f799,1,0,0.2485680226030911
0a2bc997efe285c53053d516bbdd90be,0,0,0.19849978399167753
223e1cec6be663dffbcb554e8fa5de2e,0,0,0.29779027976041444
71dd32d677fdbd64e5faa6b4f03611e6,0,0,0.2860491738201752
dcdb95e47ad9bd21a75de901aaefe97b,0,1,0.5938330418556373
69bde33ecd1f99e11093d2e95c2b7370,0,0,0.18247543216263296
29d1399dce81cc9a204a2091178f36cf,0,0,0.27302059676699886
356d4a9816b2d29856165f98c32c7950,0,0,0.39533160028915953
310b554f3d82de0a096dcb0c66d3472f,0,0,0.33522763685191215
b28c485342b341d976c25250a8431546,0,0,0.3002166979567748
23d6295a664b75758135562b03e6a583,1,0,0.2785026488384454
b1f47b10202f878840045a68d9ece82e,0,0,0.3061770088770292
8335475253028329e3dad120061dcc96,0,1,0.5514221127152084
e9bba3fe005da33dabf5579f6d7e6e41,0,0,0.4547753448092768
52ff75d469b2e74268aefec1c74dc66b,0,0,0.3299567222877886
628e0960516c0dbdae10ef66596a79c9,0,0,0.3468884353230557
